Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
255.8094840276809,259.3695245167566,291690.0793650793,262.6874994550432,259.3947621300107,259.3947621300107,0.4955265326548779,0.3519679681863636,0.1954277331203532,0.4526043041298787,0
5.682123028096699,5.805376979093703,664049.2063492064,5.937857141570439,5.8198611197017485,5.8198611197017485,0.687207365159437,0.3370457549889882,0.1758838708124434,0.4870703839076061,1
65.29575631598465,65.89953786385159,8591624.575630251,66.62907593991577,66.00088223689744,64.95773073404777,-0.0241814451816858,0.3134378210020562,0.1173929321890075,0.5691692372163136,1
5.707341278356219,5.816746032427227,2023380.1587301588,5.921507939459786,5.8073412794915455,5.694435942740667,-0.114921951709208,0.27839380139485,0.355979841388762,0.3656263634562492,0
45.58184523809524,46.29861111111112,477248.4126984127,47.091145833333336,46.390997023809526,41.26361921855381,-0.1461428904013914,0.3477011538809165,0.2174088542194416,0.4348899906345953,0
3.454563497077851,3.6071031841020735,250533.3333333333,3.7958730241609,3.602023816297925,3.602023816297925,1.7168471183394851,0.2339734311939941,0.4851134332517783,0.2809131398797035,0
13.430069476839096,13.598711672283354,12368.738095238095,13.823948300074017,13.646045200408452,5.716121664122929,-0.1454664219209418,0.2908998420358532,0.4434255175706413,0.265674638789561,0
328.3402774144733,333.6487302023267,913075.7936507936,338.6438490852477,333.6675795297774,333.6675795297774,0.3910861465618735,0.6019734755158425,0.0886095097288489,0.3094170570373535,0
1.7746820663550935,1.8501772925673248,793887.984063745,1.911044232636334,1.8318147450329296,1.8318147450329296,-0.740127734858709,0.2876023085787892,0.2116515485569834,0.5007461406290531,0
15.185952383374412,15.344722214199248,104310.71428571428,15.491785707927884,15.334087345335218,4.539305503406222,-0.1040328153933668,0.1014201015233993,0.0133037293329834,0.8852761507034301,0
3.125738188976378,1.59063319333895,12886.456692913383,3.4758858117531606,3.212106291703352,2.7713273397580847,0.1692991248934503,0.3395926531249036,0.1689659611632426,0.4914413815674682,0
5.12260869651915,5.268669320660617,16268857.70750988,5.424736479054326,5.272575755364339,5.272575755364339,-0.2780845975562701,0.3003247524922092,0.1680527566621701,0.5316224947157833,1
15.815238070866418,15.920357162990268,70996.03174603175,16.00313495075892,15.91571430932908,6.68105631593674,-0.0878786828641063,0.1125000261235982,0.5790787994861603,0.3084211815769473,0
13.135533577839848,13.3586166065201,2696387.747035573,13.585928815155633,13.363794466252385,13.232391689134682,0.0288384137094288,0.3813205366954207,0.5976072173565626,0.0210722312331199,0
16.07201230950035,16.34851961550505,1979.098814229249,16.616860035379883,16.362451349793687,11.238196512455996,0.2515774892611091,0.113789660227485,0.4020532993444552,0.4841570329386741,0
11.681190494507078,11.95083333007873,424460.3174603175,12.194047602396164,11.948611094838096,11.948611094838096,0.3985174327669674,0.3612339809536934,0.1448766434565186,0.4938893675804138,0
10.414422339177229,10.442988046136986,18556.17529880478,10.48231076244339,10.454462184374076,6.469794486148424,0.1163050118159749,0.3685309886932373,0.0127067184075713,0.6187623143196106,0
13.083690480580406,13.398174607564531,299540.0793650793,13.656468224903891,13.370158740452355,13.370158740452355,0.1453279701374699,0.2323832675814628,0.5301972679793835,0.2374194271862507,0
29.40615081030225,29.6550397040352,10601.984126984127,29.875912719302708,29.655357148912216,9.502262153322734,0.025289692969199,0.3406707395150354,0.2676543449418563,0.3916749154753757,0
10.183655753968257,10.240823412698411,92215.87301587302,10.321304563492063,10.243675595238097,2.8517233180621315,-0.0995847004065794,0.0156240787977973,0.936154019832611,0.0482219042877356,0
51.0764681044079,51.39214285593184,4442926.984126984,51.74658732944064,51.45115072765048,42.23243839021713,0.2919179933864908,0.3638718008995056,0.0166524974629282,0.6194756895303726,1
15.604560009002686,15.669599990844729,59111.6,15.74736000442505,15.68276000213623,9.642277744293214,0.1047068227218537,0.9235339164733888,0.048952367156744,0.0275137815624475,0
1.44638892819011,1.4817724750628547,41732.142857142855,1.5145899402716805,1.4786904991146117,1.4786904991146117,0.1047594919722876,0.2876011193264275,0.2164421842743953,0.4959566952039798,0
7.928424390535506,7.977743356946915,143480.39285714287,8.061128616333008,8.006394066507854,4.613434927804129,0.0837209709931838,0.1760454507375305,0.3509406130760908,0.4730139288373969,0
25.820317427317303,26.28777780986968,2031560.7142857143,26.82595240880573,26.377936484321715,19.45352804471576,-0.1821396315984343,0.0278681615988413,0.1464163859685262,0.825715442498525,1
14.004071173460588,14.44671935243569,992765.6126482212,14.771739090855414,14.354545500909856,10.978000545690184,-0.319522754410057,0.304751911200583,0.1787909323504815,0.5164571558746198,0
3.4285236530833774,3.498124545528776,19380.492063492064,3.560637861017197,3.5050048175312223,3.5050048175312223,-0.3419773961485267,0.2518648707928757,0.1814337428969641,0.5667013895697892,0
40.26685260301567,40.647290811120754,8042509.960159362,40.99290837139722,40.61976088565659,36.54257946850294,0.1369392944735163,0.4513594090938568,0.0150754692032933,0.5335651107132435,0
2.7288566468253967,2.7640749007936507,16559.52380952381,2.804873511904762,2.7709573412698414,2.4249040105986217,0.4291858437609255,0.2094089432873509,0.3370554877275771,0.4535355679182843,0
2.2412253019838,2.32818181571282,3539348.6166007905,2.410711459020381,2.323043476451527,2.323043476451527,0.0728813053325367,0.6901321709156036,0.0574972987174987,0.2523705117404461,0
31.771349263569665,32.28789682236929,758315.4761904762,32.746388927338614,32.27797615717328,32.27797615717328,0.5971519724559602,0.0640344835817813,0.4365562589839101,0.4994092490524053,0
13.077016818423232,13.182815127012107,150786.13025210085,13.269033608316374,13.158782333886924,13.149061687854156,-0.2068453193662689,0.0159026497043669,0.9359025359153748,0.0481948189437389,0
10.82595620022352,10.886219112046687,27468.77689243028,10.962709160914931,10.918908369968612,8.563190429809085,0.0293650811238239,0.1505266106997927,0.254647276426355,0.5948260925787812,0
2.028167333735888,2.0794820747527467,25686.45418326693,2.1344621547189844,2.076772908290544,2.076772908290544,0.01479548990332,0.0631263552233576,0.6302485927939415,0.3066250696778297,0
50.61007934146457,51.4630952108474,1001207.5396825396,52.18761895194886,51.345793678647,41.274445859212726,-0.0232458754996058,0.2091414533555507,0.2383005233481526,0.5525579988956452,0
62.28222226339673,62.92539681328668,149484.52380952382,63.62515864296565,62.96361108810183,61.51754191565135,0.0524243022483745,0.3028711058199406,0.063052599877119,0.6340762935578823,0
20.675378495478537,20.8530278756799,2142067.729083665,21.01908363099117,20.84641436846608,19.899252705365065,-0.0656873144312225,0.1489453237503767,0.4754764221608639,0.375578287243843,0
8.323389545319573,8.381130774815878,28377.777777777777,8.442832485077874,8.384796759438894,6.4602473349798295,0.032360017431694,0.2596685826044643,0.3081977350750204,0.432133685678921,0
90.71211154527398,92.135856446042,1244247.4103585656,93.46693234994592,92.11629483044383,92.11629483044383,0.0371786089581565,0.0988935532048344,0.2011576555669307,0.699948762729764,0
18.08591275744968,18.47599204759749,978204.761904762,18.89503969086541,18.507618979802206,18.507618979802206,1.1150509396742532,0.5427109605943163,0.2389294892549515,0.2183595472325881,0
0.7957359207054925,0.8148253929047358,14174247.61904762,0.8304174561349172,0.8140250981327087,0.674810897499796,0.1590732835539143,0.3053297053091228,0.1627723279874772,0.5318979477509855,0
7.726521765290513,8.062173932908552,1425610.2766798418,8.313992085664168,7.989169950070589,6.6077084211492725,-0.6272742246217431,0.5643464593216777,0.4093123283237219,0.0263412237167358,0
5.86306594488189,5.987942913385827,14066.929133858268,6.112204724409449,5.987942913385827,5.435549523886733,0.2825995940790802,0.2865688234981563,0.1985515718658765,0.5148795947846438,0
12.665252505230304,12.82701683445137,32690.974789915967,12.986932782565846,12.8028201856533,12.786389334862973,-0.2576709107647692,0.0506744944723323,0.5945846164599061,0.3547409002669155,0
17.521170578305682,17.76474206409757,1888519.047619048,18.000218293023487,17.771111083409142,14.378283969939702,0.2041173119645578,0.2225973454045338,0.2395370978913787,0.5378655589289135,0
7.098087667943947,7.242151408556448,202485.657370518,7.375976108459837,7.227370526211195,7.168226745499083,-0.0729405130251076,0.056894683279097,0.6193389574065804,0.3237663820385933,0
27.59988091483949,27.99178573063441,350094.04761904763,28.32999997668796,27.98047613719153,25.83604350165715,0.4333910624149355,0.4313748959451914,0.1693328149616718,0.3992923006415367,0
17.66704361400907,17.887162685394287,26252.38095238096,18.10321430932908,17.883591292396424,14.164729405963232,0.0878123183432819,0.2187941700220108,0.1794232049956917,0.6017826542258262,0
17.763503108705795,18.13367135184152,2194179.571428572,18.47477582522801,18.11489568437849,9.695368778137931,0.699011798897571,0.2949989311397076,0.2045894072701533,0.5004116567162176,0
3.7978013833992095,0.0,1084852.1739130437,3.8391798418972334,3.8068181818181817,1.2673984078079343,-0.0088757396449704,0.3089363182471557,0.1710653414187783,0.5199983401393349,0
126.16544803740486,129.9789546179393,4549484.301587301,133.4306865571037,129.61389076898968,94.13935119386704,0.1954871142686136,0.3874941612966358,0.1465928155370056,0.4659130254760384,1
48.25817459348648,48.99630950746082,567198.0158730159,49.85698413848877,49.06047622741215,49.06047622741215,0.2997040667200217,0.3078206377181535,0.2475406268844381,0.4446387352732321,0
6.070652173913044,6.1477272727272725,22291.699604743084,6.29100790513834,6.168725296442688,3.471647553764313,0.1480377160206567,0.3726082248923679,0.1994317345243568,0.4279600383558621,0
18.37453780454748,18.63869747594625,1388468.487394958,18.905378173379336,18.64628153087712,18.64628153087712,-0.0050810450266367,0.3442946808878332,0.2176001143835795,0.4381052058810988,0
8.35036343925084,8.4104814472877,24400.790513833992,8.456968580781236,8.405915375283584,0.6270439276110985,-0.0699036051504431,0.3256954269297421,0.2378587890602648,0.4364457870647311,0
7.632420636358715,7.891627016521635,433522.0714285714,8.116547616701277,7.8715079549759155,7.8715079549759155,0.5168084891175113,0.4955563984811306,0.1187039041891694,0.3857397183775902,0
32.934733224293545,33.59103175571987,1728715.853174603,34.26576466787429,33.6283333793519,33.6283333793519,0.2769733620614834,0.4039395991712808,0.1927115967497229,0.4033487901091576,0
11.642976219691928,11.714682529843042,134713.88888888888,11.764960323061262,11.708174599541556,7.201382470509363,-0.0971627052527838,0.1524314134319623,0.344649391087393,0.5029191965361436,0
31.58581349206349,32.127232142857146,482449.20634920633,32.63095238095238,32.139136904761905,15.262082054501487,-0.1439471511147811,0.3372369839266564,0.1460267406655475,0.5167362689971924,1
2.069117811357551,0.0,352910.9328063241,2.1022552732422417,2.085878800497696,0.6926543580684738,0.2079897082291826,0.3582831790205091,0.2159239393969377,0.4257928862857321,1
16.428452397149705,16.516825403485978,98646.03174603176,16.598690521149408,16.517341295878094,8.261617876234508,-0.0471331788918115,0.020380986854434,0.1341389268636703,0.8454800844192505,0
3545.0,3662.5,90.6,3930.0,3752.5,3752.5,0.0,0.2813802229033576,0.1373483172307411,0.5812714515460863,0
12.723445767448062,12.806123192348178,5660.2817460317465,12.914958424038357,12.83134681081015,12.688485940297443,-0.0194538590028904,0.1529837901859233,0.3214929482149374,0.5255232649958796,0
17.754092261904763,18.231212797619047,155203.57142857142,18.76221478174603,18.2976810515873,13.163685522382222,0.3415022206463285,0.3773223172873258,0.2394518285876873,0.3832258548587561,0
11.45009962970992,11.655388474939354,7016602.390438248,11.907539876808682,11.69353588073852,11.69353588073852,0.3564771839224436,0.2703638828359544,0.144944870720307,0.5846912410110235,1
16.151713097712907,16.338207157484565,420750.1992031873,16.49613546470247,16.324103609974166,14.502607603947006,0.0687688964639332,0.3542351034780344,0.1281072026377336,0.5176576893052294,0
46.71809517391144,47.12472225370861,153415.87301587302,47.45408730279832,47.11785707019624,27.296503589266823,0.1015524510827794,0.2754233581386506,0.3497907029278576,0.3747859366610646,0
7.425210107274416,7.524957993451287,202165.49159663863,7.609495381347272,7.505293695866561,7.078952735211669,-0.2727316733110184,0.2372695257421583,0.3805025485809892,0.3822279315441847,0
108.96887899214222,110.6675908796249,4770489.963709678,111.9717122354815,110.58586006779824,56.8658408657197,0.0845001376604179,0.281944027201583,0.2206267872670044,0.4974291786551476,1
19.97159660563749,20.666638650814026,34903.57142857143,21.445714269365585,20.654915977926816,20.654915977926816,-0.3371496731663621,0.268481682270596,0.218147628123618,0.5133706838866189,0
5.60199311023622,5.703494094488189,33042.12598425197,5.9314099409448815,5.75166092519685,5.75166092519685,-0.2257702636477278,0.2265129927432898,0.3680033205528602,0.4054836807038748,0
29.874523692660865,30.38146819765605,32237.301587301587,30.898888966393848,30.37880947476341,27.77761142216032,0.1186043898164281,0.4648747831583023,0.3415731374174356,0.1935521207749843,0
3.759243048519728,3.830557771887912,3772824.302788845,3.899043806995528,3.8266533969408014,3.8266533969408014,0.0438179869779071,0.2573415903374553,0.2850912027060985,0.4575672037899494,0
9.767857180701364,9.891666648879884,20702.38095238096,10.033372994453188,9.90751320407504,6.327489311732943,0.2519083438830545,0.1859473912976682,0.3684828029570376,0.445569813862029,0
10.845533597139502,11.197391315882385,94824.11067193677,11.579288529784312,11.20509883820304,9.51938095300094,-0.2955141613426627,0.1585299073718488,0.459651592746377,0.3818184774369001,0
2.687936501843589,2.7410317451234847,39684.92063492064,2.7909127010239496,2.738571430955614,2.738571430955614,0.15115930316524,0.3567519038915634,0.0419657491147518,0.6012823581695557,0
41.67896426670135,42.5243846726796,1136223.1587301588,43.25729601723807,42.495674655551,42.495674655551,0.7932399108990269,0.3121198106557131,0.3908985177055001,0.2969816736876964,0
1.0449603176306164,1.075555555404179,5945.238095238095,1.1099999968021634,1.0883730160338538,1.0883730160338538,-0.4578546376302761,0.0258531598374247,0.4969597337767482,0.4771871026605367,0
17.61358568867839,17.74191234786197,65886.45418326693,17.84450201589273,17.727729102054916,5.494840266695061,-0.0129064004054952,0.4290522078742032,0.222999687106521,0.3479480968029411,0
9.978645485097712,9.981077298251066,41187.37272727273,9.986418203874068,9.982722754911943,9.982722754911943,0.0,0.1749749334529042,0.4257847538217902,0.3992402754724026,0
