Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020376012405501687,-0.020347918935529556,-0.11270269257323454,-0.02035061338649247,-0.020354600090811498,-0.02053514890767787,-0.004894814310964264,1.6542730225829074,-0.4177948342865645,-0.979344231153382
-0.020703026389372887,-0.020669135517385258,-0.1115852249668675,-0.020665255787985778,-0.020675126828275485,-0.020714449076699455,-0.003653891300120543,0.0011617450883433477,-0.5090778660426426,0.5382285689529712
-0.01923663163232218,-0.01922814106624767,-0.018923169169312994,-0.01924934999630704,-0.01923555636176234,-0.018898105771255412,-0.004713377620804458,1.7188184040182228,-0.5935679883900423,-0.8486390112697321
-0.020968398738099945,-0.020931068750845196,-0.09903509207510267,-0.020924809425251763,-0.020937224286745423,-0.021045144221633113,-0.006396587442500132,-0.6671555090744428,0.39415014002973797,0.15594109048951454
-0.020874023164971008,-0.020836332956270086,-0.08967098856891861,-0.020830104092114724,-0.02084281195601136,-0.020926021741095185,-0.006150872702900895,-0.7038337279408567,2.7229506533407686,-2.2792529085349273
-0.01986874908024361,-0.01985346834892444,-0.11412456461172571,-0.019867795773629765,-0.019860556633915956,-0.020150436810991695,-0.0046115771274630206,-0.07858288403605859,0.40297429518199646,-0.3592960712736438
-0.020073697965159835,-0.020051363016822876,0.13673562197301048,-0.02005758373598185,-0.02005700829282644,-0.0202833070603416,-0.005156072853204381,0.20047544285601357,-0.39208503762418834,0.24299265469426148
-0.020827209684760296,-0.020791184525734554,-0.11467626050650853,-0.02078571269872394,-0.02079659044507277,-0.02086770286479581,-0.003958751675361582,0.6736932783126893,0.1719941530172074,-0.7612335642508407
-0.02054636860135129,-0.020520271258873988,-0.11583713283726818,-0.020524505846941696,-0.02052668396494731,-0.020623575701133625,-0.004269298104906257,0.7204461121254565,-0.02763393239091472,-0.5899677950632727
-0.020262204904183716,-0.02024434663052547,-0.10629504636410471,-0.02025547123105496,-0.020250281396015427,-0.02076085240165728,-0.004637824657060224,-1.4286332940651785,1.6174444271563733,-0.48529464521790955
-0.02077281784994581,-0.02073223052568869,0.06411109980453294,-0.020723176185457288,-0.020738185782778137,-0.02084799027856356,-0.005181050956058588,0.22565896493749463,-0.20903089100599692,0.027451824170126336
-0.020721313806254936,-0.02069046502969074,-0.08887547885549561,-0.020690203981249638,-0.020696461541086782,-0.020928702137157258,-0.004761664247435709,-1.814879142930581,3.8451683764641595,-2.512965203615485
-0.02054711458725704,-0.020515849276698202,-0.10750443881789402,-0.020515980941508388,-0.020522016850069765,-0.020521266255587374,-0.004550743432165328,-1.1642504512419725,-0.019392724431020955,1.021238823355385
-0.01882742927560939,-0.018835330491870507,-0.08499190508915601,-0.018872142843790865,-0.01884148635456045,-0.018580575082763055,-0.0048649548635206225,-0.7813181541935305,1.3681669692494884,-0.777635033513648
-0.01939052979623138,-0.01938954276942532,-0.09807527273037622,-0.019416158561992747,-0.019394689575674383,-0.019098888264705027,-0.004212316286668893,1.797360411996137,-0.84761554453394,-0.6470548025533522
-0.02086083222364513,-0.020824959122730333,-0.11468733687880762,-0.020819970383969492,-0.02083101656248649,-0.02091113918788758,-0.0036651406528618747,-1.1214937291029867,-1.4272153475496505,2.4756868496508164
-0.017757083879945432,-0.017799172975326127,0.45928215357751573,-0.017860692598101437,-0.01780248106792034,-0.018712054488172723,-0.004579646282515045,-0.9297020128779623,-0.12535288525207472,0.9318748849725577
-0.01787614736965432,-0.017904026092305906,-0.10877081705288141,-0.017951332362399125,-0.017902074817808197,-0.018052277271035744,-0.0036574706211799303,-0.16526453774024377,0.029589655827158414,0.11070629231286619
-0.020642478818232505,-0.020613693555253935,-0.11028193612930695,-0.020614794081765836,-0.020619478407474134,-0.020912708368503206,-0.004575278548308966,-0.6699738299517634,0.46988674735089153,0.07814138083098639
0.10950673372469275,0.10791910953969595,-0.11591194477755085,0.10756257244928966,0.10908192419156633,0.14297538492160963,-0.001272851025134974,-0.5660020465056234,0.4852410776147596,-0.027488118739829454
-0.020441533488940223,-0.02040413117605859,-0.06275399458881475,-0.02039871516412523,-0.020410965401894715,-0.020381149770049033,-0.005005073902840852,1.7270526662500065,0.13509504901905178,-1.6275332750950644
-0.020480059557549935,-0.020452210182174826,-0.09195385526177798,-0.020454667927209257,-0.02045804385886922,-0.0206617831986417,-0.005113537026236609,-0.2800066790696585,0.6110386537804962,-0.4065548825589882
-0.020651514284064764,-0.020619883684723082,-0.1134936782992792,-0.020618582525790168,-0.020625592095896067,-0.0206820831865842,-0.0026617163628679854,0.63868054168122,-0.679377700648312,0.1706532849421733
-0.02073093830484526,-0.02069550395002694,-0.0001453243955077513,-0.020691119388667467,-0.020702163642642598,-0.02074856212494446,-0.00420084257759313,-0.5327010932241472,-0.8283032973364456,1.3352257649423023
-0.020279068361598512,-0.020260774639251893,-0.11007193813427534,-0.020271893026309655,-0.020266118771205877,-0.020689360583043465,-0.004413347988794343,-0.7816720028396512,0.7074776430031604,-0.07751342688610774
-0.016378447968917905,-0.01644155608629602,0.19963659438867082,-0.01653292775736921,-0.016447668862386855,-0.015929563450683984,-0.0037710442027850196,-0.34279525911790754,-0.2103977040783818,0.5174977778280916
-0.01854747866872621,-0.018558647883242723,-0.08083925969680368,-0.018597021482128467,-0.018565076250092103,-0.019269762052051814,-0.004248963339314706,0.024278407520351056,-0.08513553820340505,0.06930974128865697
-0.0207873017129626,-0.020750549677611925,-0.11505138019683342,-0.020743052520784767,-0.020756565117626656,-0.020817201873530655,-0.004801550318464228,0.38444090187617397,-0.4319228690720673,0.12706768482349326
-0.02089572108386258,-0.02085996068793438,-0.07672578293140891,-0.020854854158533873,-0.020865946526995135,-0.021005583925590328,-0.004147435183808782,0.24556378829542,-0.9747636326420795,0.8214250576080783
-0.019539723990647892,-0.01953832026661918,-0.09991518890011969,-0.019564568005524453,-0.019543316469271117,-0.020591174367273424,-0.004400542948798836,0.15042458158669356,0.221828898105446,-0.3642593597952224
-0.017936792982750152,-0.01795789102743054,-0.0686592976021651,-0.01800719391379063,-0.017964816455232534,-0.0174019466517393,-0.004161804384314999,1.7033347247590997,-0.6904892269896004,-0.7326692324600267
-0.02062928528886678,-0.020602092391113602,-0.11579481368754084,-0.02060474731976927,-0.020607482256122425,-0.020910304207185672,-0.004692765415144437,0.8261761246852768,0.10982781226750303,-0.8264477935915024
-0.020236329570055726,-0.02021976628055224,-0.10992785323064903,-0.02023309862518987,-0.020226215341851494,-0.02023770436930714,-0.004582121121544434,0.15570781385835783,0.9210341508624648,-1.1094148741803977
-0.020163793375467826,-0.020141499114410256,-0.006054209961876829,-0.020150444516508402,-0.020148853906915783,-0.020595812613919923,-0.004842345004094616,0.6383873197039452,-0.3208076580047131,-0.20890022410065062
-0.020413659027434337,-0.02039213317836043,-0.1157938861525721,-0.02040074707207644,-0.020398602256208234,-0.020365550869248943,-0.004848560884626178,-0.13781863891905946,0.7338402278103866,-0.6588426315471403
-0.020722939524903145,-0.0206859877664162,2.239775308220276,-0.020681893662907763,-0.020693397990807046,-0.020747432287665405,-0.00576340439507911,-1.7318476630923794,2.896078142552485,-1.5790342690402586
-0.02062793824311299,-0.02059586126839965,-0.11201938649110664,-0.02059425862968755,-0.020601800973813554,-0.0207678807937808,-0.004912228488949181,0.31981570009821514,-0.289129254263355,0.03136425174204553
-0.015084302443099381,-0.015069393449702128,-0.11586025299994177,-0.015104897502325946,-0.015084667323243072,-0.013791288614525374,-0.00530496645934816,-0.03620141602816397,0.025282850918393784,0.004335666809215365
-0.020926673651669586,-0.020902655515919598,-0.1157222747435225,-0.020884654272662197,-0.020896882748413188,-0.02102820274629993,-0.004401148150966587,1.0086069270027822,-0.45256723001163307,-0.3875489176982629
-0.019580415132176402,-0.019559081559885602,-0.10064045016330138,-0.01956816713882924,-0.019565546574142362,-0.01962382485051689,-0.003726137440443926,0.40384947444076974,-0.2994866701148009,-0.029893788630200594
-0.020304788468214402,-0.02027970416431293,0.008468903311287041,-0.02028374181224151,-0.02028446141501386,-0.020330432381173158,-0.00437319258369158,-0.41131380843851323,0.8346266634484165,-0.5305233651223552
-0.018630313924195507,-0.018636361155379224,0.08922790357604211,-0.018672808239978758,-0.018646287125425737,-0.01896739766384831,-0.0048983453146419316,0.792194583469836,-0.5296599311230417,-0.11987966860663164
-0.02089158031252305,-0.02085483936639669,-0.11568101610913015,-0.02084898847252566,-0.020861025571023126,-0.02095098831315558,-0.004690252109320575,0.052800418651540705,0.42777319267642616,-0.4984902884690755
-0.02009981965779888,-0.02008481049044594,-0.11566417161415248,-0.020097695165952154,-0.02008879227512098,-0.019974655600002018,-0.003767727343726305,3.183014379910504,-0.9845273941345325,-1.693032979549225
-0.018441216637620467,-0.018472047846027496,0.02728931979619733,-0.018526972948150165,-0.018477079569639537,-0.018699933106262556,-0.004548313947337724,-0.2559923681877594,-0.4765476398491636,0.7248009570813179
-0.02042487886940402,-0.020404057768742736,-0.11530849506187105,-0.020412810615779296,-0.020409991879838097,-0.02076780824429239,-0.0045801667902916525,-1.4759879294741796,0.32085008651024555,0.9287905911410871
-0.02012525537525649,-0.020110486892691196,-0.036076802597337844,-0.02012197265630448,-0.020114146075555735,-0.020592580716918323,-0.004719674586276626,0.03465313611143456,-0.09225320797058086,0.06793158952361053
-0.018609718990330117,-0.01863594522061667,0.11882618744678702,-0.018686841186372004,-0.018640342543409703,-0.01871061086912697,-0.004222249213596634,0.2506593441097657,-1.4388273874365254,1.3085924007054837
-0.020703163180408077,-0.020673094876026508,-0.11590695023377283,-0.020674040758910738,-0.02068032038172646,-0.020721001917467993,-0.006371668504396437,0.9988781907300901,-0.6626384113449945,-0.15667455300583583
-0.019488116190460272,-0.01947878904311442,0.05481618678081036,-0.019497293578224637,-0.019483712807889714,-0.019433311909942963,-0.004392997527047487,0.006703637222342816,-0.6727307551336502,0.7068101967288059
-0.020627721249006012,-0.020593658450405516,-0.11530929672857464,-0.020590655044231673,-0.02059833373076818,-0.020617557238608645,-0.0034416369710700712,0.306875084410108,-1.3967619583523587,1.2157172228051467
-0.019525735947019517,-0.019523675949993356,-0.11317437640941826,-0.019545793610198498,-0.019527745552488703,-0.019623540969044374,-0.0044529205611525844,0.3312226957164066,2.0624385583290312,-2.469275749673159
-0.020332653334191354,-0.020311573241087448,-0.10963628535857745,-0.020318551917673545,-0.020316709901425704,-0.020825036675897104,-0.004465015331407998,-0.2813163989800039,0.29269153567429984,-0.06822841435792003
-0.0193711553701034,-0.019370762531794233,0.12073676550885105,-0.019398774049186746,-0.019376885291283827,-0.019857461321910148,-0.004476328786458849,0.184937235007367,-0.3867108348442089,0.25065566810141565
-0.018242226372008452,-0.018251913787651335,-0.11004844117044944,-0.018292040813004996,-0.018256358357648026,-0.019111317737279553,-0.003899988544479166,0.6025913008605907,-0.4352684849825812,-0.05689329314294272
-0.020063190498144645,-0.020047251518032518,0.35680848443071317,-0.020060198448749064,-0.020052604484395824,-0.020470173327820362,-0.0036575774802703152,-0.3407209025496947,-0.6300387378366175,0.9602083803071451
-0.02068770487359025,-0.02065627050230742,-0.10971436274154125,-0.02065541447041976,-0.02066231713358815,-0.020698286753470865,-0.004191628451981405,0.21239061838704612,0.47447014358434453,-0.6851241187050009
-0.020378519756324032,-0.02035149524568631,-0.112965182936916,-0.02035505075783691,-0.0203570111743632,-0.02031307432514591,-0.003107545970759544,-0.4016678511096129,-0.0002539350952508888,0.3455108745798658
-0.020954500107739832,-0.020917597506571073,-0.11583557721508742,-0.020911489771386203,-0.02092351682454433,-0.021027849161903322,-0.0049039084816520605,-1.1288795402863836,0.8074873157874383,0.11498607534354409
-0.020425538114147563,-0.020399156456650195,-0.06607129510098793,-0.0204050126355091,-0.020406186675764985,-0.020839937845407126,-0.004818888544669288,-1.3250203490264314,0.9374505760324194,0.145913177026973
-0.020083706597124967,-0.020055234488888816,-0.08206171946050411,-0.02006002941900234,-0.02006531372234303,-0.019954240566750183,-0.004314938863009073,-0.3368081230444805,-0.32882701084008814,0.6377948625741628
-0.020630647197607817,-0.02059608036608425,0.1660986580814254,-0.02059190888295514,-0.020602621977682603,-0.02062296783069586,0.0005848423861242806,2.18420463899611,-1.4138218790715584,-0.37981657699990706
1.5516431576889251,1.6330401268750738,-0.11591232543572283,1.6597955002697888,1.6417642159951393,2.076828284178961,-0.006617185179567965,0.9208986576330384,-0.7160675165240327,-0.03305625332771714
-0.01994854527967126,-0.019937618237223426,-0.024500785112025785,-0.01995433786563088,-0.019942890439895656,-0.019962932098552707,-0.004339433439009057,3.131744489907245,-0.9564654759501265,-1.678688937028249
-0.019771483881627493,-0.019751512111698837,-0.07544764703235741,-0.019760572749157213,-0.01975711669497338,-0.019831938882503546,-0.002206481124857434,0.22633721908029955,-0.0978600784684549,-0.09088590506358225
-0.0204557639780103,-0.02042002532027002,-0.08683176257286172,-0.02041791790305685,-0.020427636029155236,-0.020402183531804056,-0.004877826152899244,1.3243853578169313,-1.320871655268772,0.26076124881093066
-0.01994749889351242,-0.019926965601222105,-0.09776445539370648,-0.01993681533779945,-0.0199325511053428,-0.019777522073465646,-0.004451466137505848,-1.5497999550923098,-0.4592988773854202,1.8185850272474697
-0.017686751628926623,-0.017720378004925184,-0.07682165904783426,-0.017779184022567663,-0.01772863823062712,-0.01713026171031876,-0.004485776245164755,-0.2175798524039201,1.0971757207686792,-0.9751396517685119
-0.020032558514234394,-0.02001648277763252,-0.11220219976705874,-0.02002976312371101,-0.020022646082785443,-0.020642359135872118,-0.0041812157412112515,0.748457833341028,-0.24378911888912658,-0.3850879421492661
-0.020761826040669226,-0.020728241537455318,0.007747746528179291,-0.02072555249159816,-0.020734806655274957,-0.02085278382177131,-0.004979738103848713,0.2843015050211154,-0.26429703426587897,0.035586501194989274
-0.020766334764217863,-0.02073524725990536,-0.11573350428771156,-0.020734279172561862,-0.02074083441337891,-0.020809277712082463,-0.0036450540655556863,-0.0647721595980522,0.5854117920102977,-0.5644087063448578
-0.020630742480888007,-0.02059750673183071,-0.09007720750694767,-0.020595031585208836,-0.02060400684929148,-0.02067354672516671,-0.0036055991886607096,0.5976384729011145,-0.3443333325680388,-0.1489567928954805
-0.020522043846548956,-0.020492279863849074,0.37107138713551396,-0.020494535753045367,-0.020498968916661323,-0.020530107786576456,-0.0032518363772086824,0.6253234672925566,-0.7588383722726799,0.26630071917385006
