Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020298250803817582,-0.020276722715108556,-0.0848106600350842,-0.02028463201969457,-0.02028200315816731,-0.02062006382537249,-0.003945058834557813,0.19562957852662505,-0.2094969919664878,0.0537563877503852
-0.004986135485159521,-0.005187811853066069,0.021632067448657828,-0.00541432337796756,-0.0051798883347551035,-0.0011637057413382934,-0.003335582677470449,-1.2836164818197293,2.1070544646608815,-1.128545994607198
-0.01869133329754449,-0.01866642098606217,-0.09471264621865061,-0.018680695848294473,-0.018674767927353456,-0.018746787581343034,-0.0041509567292100135,0.7427948150660475,-0.09667639064741602,-0.5360456804718158
-0.020874209613303295,-0.020838531997598202,-0.1155526078542644,-0.020833900655791448,-0.020844972492671525,-0.02092874774610164,-0.005455420205800796,0.635599008441574,0.8699580527152392,-1.4677902246489754
-0.020903410548768205,-0.02086593476756229,0.1887274296251644,-0.020860052154426566,-0.020872457209745853,-0.020963425924781492,-0.005432344563450562,0.2758840721069078,0.04734117802714142,-0.2872730326441408
-0.019149154311025096,-0.019153483155827256,-0.04141235959561922,-0.019186079339877336,-0.019160001372247652,-0.018944634361921092,-0.004500358424980722,0.7218461574653631,-0.16271335784061822,-0.4480920574341496
-0.020397273315000297,-0.020376167955994902,-0.11381526664571336,-0.020385096496073746,-0.020382818302951924,-0.020849811940630462,-0.004476305730502148,-1.4596298443201348,2.6266372882527977,-1.527612994747017
-0.019828481944377783,-0.01981193152176756,-0.10121114750903305,-0.01982281522455389,-0.019815410743090213,-0.019876160713088814,-0.004556158933002348,2.1462681878048575,-0.41923495628503665,-1.4006986355891566
-0.020851326220265327,-0.02081128733233315,-0.07915434592597924,-0.02079934225388999,-0.02081760085714842,-0.020894212245340864,-0.0055396801421529205,0.1823457867487719,-0.8373264221093119,0.7301855848866373
-0.02053491187979788,-0.020507690376480477,-0.11567525940231668,-0.020510300673606482,-0.020513506058125228,-0.020523126920435137,-0.0050378316241174274,-1.8497375035849044,3.8828088145507524,-2.522873669656064
-0.01955269549705814,-0.019536658467202043,0.47070301163562395,-0.01954804043419895,-0.019541611846705383,-0.019840036728665997,-0.004731180284455119,1.0596409129259727,-0.036160501120985095,-0.8724812735965887
-0.02070703645233641,-0.020674441390440182,-0.11257212458963427,-0.020672249199969357,-0.020680596743259786,-0.020801681878461906,-0.005131491005009118,-0.7229823330745065,0.5048203948619188,0.08670082835346257
-0.02001781988837389,-0.02000183645894939,-0.03510185955262116,-0.020012815707364358,-0.02000739462671,-0.020537716446215375,-0.0038023840971529357,0.6383873197039452,-0.3208076580047131,-0.20890022410065062
-0.020409747812381945,-0.020379584839011176,-0.10659533928182,-0.020381297293734908,-0.020385532471654016,-0.02068421665667214,-0.004124031092802569,-0.5353480411337589,-0.027060804219559937,0.4888061905358455
-0.020415281726142497,-0.020389770795293624,-0.09626559568231222,-0.02039507811480538,-0.020395269521372064,-0.020828005065057092,-0.004285829371848562,0.2049810673026673,-0.6529676984595927,0.5154530657193559
-0.018535994992756547,-0.01852866785072561,0.6193329281828649,-0.01855076491655031,-0.018536597228188043,-0.018774669794108603,-0.004703523421239844,0.6619025931763549,-1.0008303565713552,0.49118383648417696
-0.01977967079548886,-0.01976611653941052,-0.1000450446931671,-0.019783592976946443,-0.01977460840668471,-0.019578241683915667,-0.004284074823221217,-1.0974945516989376,1.350297762765181,-0.4869473207668414
-0.019387610320518712,-0.019384745302792765,0.16069778529195594,-0.01940779971057178,-0.019388290697104182,-0.019179376272424383,-0.003685577370570737,1.3612043500142046,-1.3402316242641092,0.24962118943917563
-0.019550710685882464,-0.019546381604544347,-0.09314616447780978,-0.019567315042207836,-0.01955056860725208,-0.02051578430963129,-0.0033636700950964585,0.3091402484646348,-0.10457252577398261,-0.15494687333705845
-0.02075468884631771,-0.02071955569733681,-0.09391398506714471,-0.020715704087627046,-0.020725839933948526,-0.02077843511429206,-0.004676491156715167,0.3589978446757419,-0.3169177863650367,0.027120674723040358
-0.02031155478801357,-0.02028241277396309,-0.10920466471288374,-0.020287230730186855,-0.020291001733475172,-0.02022978850563096,-0.004483654057937512,-0.3963372406020523,-1.4501046213238358,1.8766445839097032
-0.017066297126343066,-0.017099425149132468,0.013551704753836161,-0.017165600743632915,-0.017114617089842594,-0.01649634690772395,-0.004893349776143574,-1.1732439705610653,1.5240701276431932,-0.6059027352581455
-0.020310035374659953,-0.02027291162808687,-0.037939463669678944,-0.020267689811046645,-0.020280815457545058,-0.020483471956202034,-0.00532153918508491,-0.23797817052450565,-0.057746064024273104,0.2657131629622017
-0.020828417126450505,-0.02079390779480638,-0.11095796353493292,-0.020789428935789434,-0.020799647194175076,-0.020970337092650938,-0.004645522653718803,0.2708592306510006,0.08452852918688027,-0.3223437006738892
-0.018743971191118227,-0.018749632749903596,-0.11266655556256444,-0.018782630601401392,-0.018754268950383107,-0.01880894740775137,-0.0039043019983311545,1.3025015000161917,-1.3636080836891924,0.324838380034343
-0.01939976053614028,-0.019393232396898052,-0.04097316373280455,-0.019409765122898992,-0.019395661084406535,-0.01910011404240947,-0.004836655357286027,0.15096394754666945,-0.08827231211759916,-0.03625655634383623
-0.019350613233100666,-0.01934996868120857,-0.10117980081007635,-0.019370557132837838,-0.019352285241598616,-0.019944270853520827,-0.0036632589437455877,0.20313284622063466,-0.5637548922783923,0.42254533666051286
-0.019525467182017985,-0.01947210515355831,-0.10963720335974904,-0.01946264328687327,-0.01948659614427964,-0.01921484916033025,-0.005694761042569619,0.15059350624712498,-0.4273467834813782,0.32321745820055
-0.020685925917447508,-0.02065433101104662,-0.07354503003551588,-0.020652958967870436,-0.02066018637434603,-0.020746628973112618,-0.002646549762514393,0.5542769877675653,-0.4606431318345173,0.011511315515825113
-0.020249173698842684,-0.02022545470262436,-0.11484432113967745,-0.020232062390359632,-0.020230877714923177,-0.02046832654992313,-0.0036716628921330714,-0.014091853976425428,0.8964771778806362,-0.937457217160687
-0.017307927312289625,-0.017334747664179383,-0.1112428474184061,-0.01739222230486997,-0.017339769893738165,-0.018390874684865062,-0.004230886692890888,0.8602896392048204,-1.3133076344286279,0.6516490938442551
-0.019145440713696647,-0.01915452120394469,-0.10147710384992818,-0.01919293237988145,-0.01916122900585544,-0.01880432502314111,-0.003757078063096754,-0.7604981804157395,1.4454029510168807,-0.8773404111434494
-0.019886375777531478,-0.019857280787593534,-0.09150769014320376,-0.01985545614301481,-0.019863531765079132,-0.020063022838946645,-0.005382758539446297,0.025753060494725494,0.4341541082570082,-0.48200143149748026
-0.020340650367055825,-0.020322555135501057,-0.10867733840455339,-0.020333572871130877,-0.020328441538111246,-0.020525870442846223,-0.004485610620146066,-1.2907078206910334,0.7326859261397697,0.3333121474640218
-0.020487919925803393,-0.020458137315036037,-0.10235235062105785,-0.020458997176983518,-0.020464845526678096,-0.02045709252032177,-0.003949975199000724,-1.5311190907380379,-1.3380453910606906,2.73331738283188
-0.0204876605103631,-0.020448884778445045,-0.1135551651266856,-0.020442117641411694,-0.020457021224057088,-0.020637124291491178,-0.005351070092956196,-0.4563419192897736,0.32764452280037787,0.045186689187289124
-0.020820393683641265,-0.020783551746788063,-0.10712348395208708,-0.020777853880458063,-0.020789524700337608,-0.02085878783184242,-0.00265742262632196,1.8268727358006458,0.06958005040648864,-1.643935764365805
-0.020286463939246904,-0.020254852092803727,-0.0934375320510621,-0.020253083082829082,-0.020260803103168457,-0.02027617483134639,-0.002530152170077833,0.37908912273969864,0.027629272840556295,-0.35510056000871665
-0.02038873323084678,-0.02036371789923295,-0.10691864069783112,-0.020369271314157746,-0.020369282490341385,-0.020545145735692563,-0.004336451448512619,-0.08221970588994117,-0.12910518667613816,0.20742073715051812
0.1559293799051394,0.15484571750389114,-0.11589106227967316,0.15291897741834448,0.15378256430186504,0.19940333378875114,-0.005904281388689621,-0.5078260973204327,-0.33753073955164953,0.7940073088003077
-0.020215521407130718,-0.020188033107589494,-0.08600149482230855,-0.02018882564580648,-0.020192375163706665,-0.020245383823862647,-0.004269316979879188,-0.046005042262058315,0.5510011133923766,-0.5440908189155778
-0.02046670832831195,-0.020438671089837393,-0.07141709469337346,-0.02043994550411644,-0.02044425324109231,-0.020423149898063393,-0.0043941718909410584,0.48785789808362523,-0.1172304275378433,-0.29515079940099453
-0.020926483917363552,-0.020890375031189637,-0.11358827823036029,-0.02088461730841058,-0.02089653247792482,-0.020995476703102457,-0.004826061985150738,-0.13792540287594743,0.12306513230614212,-0.011803674138898651
-0.020721936692154847,-0.020686499338861672,-0.05020737320080746,-0.020681598802026184,-0.020692725134313902,-0.020736653314771567,-0.0038461870924818083,0.08865407732131603,-0.2974366547891781,0.2388518084067558
-0.020470588218696878,-0.020441346573068668,-0.11540186460725224,-0.020442040084536702,-0.020446869796483025,-0.02080685867612159,-0.0041729707681495126,-0.8726329573273536,1.0034429978282065,-0.3128240027554203
-0.020441345900687708,-0.020418842496913857,-0.11269246598110691,-0.020425109875427297,-0.02042458773907846,-0.020917748256604172,-0.00444234889056095,-1.310037251910856,2.3517026525864853,-1.3649736704914648
-0.01817227245198185,-0.01820028336398304,-0.09718252013374248,-0.018253799230599485,-0.018205304805444265,-0.018543177810961542,-0.004400876265518051,0.5261645872946644,-1.4763640080861817,1.1115496917525407
-0.01812646665517076,-0.01816200085369397,0.0072383063510787155,-0.01822457272890835,-0.018169094976776382,-0.018310469957043985,-0.004289037303917782,-1.2871671955811679,-1.4242135734704429,2.61490708275822
-0.02092834888704807,-0.020891175254603288,-0.11369774430917173,-0.020885104631361933,-0.020897375514173172,-0.020994865994220537,-0.0033093250569051855,-0.5046075665935057,0.538020208879314,-0.13616276545490086
-0.020528988997185815,-0.02049866010450563,-0.097673178308092,-0.020499260224631395,-0.0205048874272815,-0.02050645933685397,-0.00514244476014191,0.1767006714323421,-0.5533840144344351,0.4342793024950591
-0.020746114069582267,-0.020708900601147148,-0.08692019762201063,-0.020701931901819546,-0.02071496492233293,-0.0207647138307536,-0.003978565521538888,-0.9742481193597217,1.3000046985568017,-0.5396086818931172
-0.020873594225195035,-0.020839320414787532,-0.11588727672349965,-0.020835192677698344,-0.020845548465067247,-0.021018847169174015,-0.0042744346984899964,-0.6179540669815744,-0.6561363752100519,1.2261392306719883
-0.02083985489924615,-0.020803953497971754,-0.1104190402351379,-0.02079895656479395,-0.0208102614587157,-0.020884951936436684,-0.004406443691421703,2.3693526893109937,-1.0406614985308806,-0.934214837269795
-0.020624287027573605,-0.020591619092786204,0.19567899551406107,-0.020590792191170746,-0.020598595377180264,-0.02085549723327953,-0.004003727901533055,3.36223999391827,-0.29845355954399655,-2.573786215996473
-0.02011409543422159,-0.02009574289202998,-0.10827103631187533,-0.020106195186787364,-0.020100883622888095,-0.02027593321824384,-0.0035290180358120617,-1.5811151487045267,2.4023300802039236,-1.1856024836893515
-0.020966973177983326,-0.020929603359314555,-0.11337655900693686,-0.02092322188664787,-0.020935696371079893,-0.021043216410904196,-0.002557249330851344,2.390581863704349,-1.0895734854189045,-0.9006534965571212
-0.020579045394696682,-0.02055355106733029,-0.1157214198009285,-0.020557877286853928,-0.02055961388157828,-0.020804953700215064,-0.004655953681881433,-0.008214054082378833,0.176416770460743,-0.17980451189012034
-0.020212650837708335,-0.02019012984971778,-0.1060584421438416,-0.020196909662791234,-0.020195000129048672,-0.02041801877377445,-0.004809438319598562,0.5547207207271816,-0.08811789935920324,-0.38345747857013823
-0.017427015401464945,-0.01748267221028697,-0.050434848353154954,-0.017560109200858195,-0.017486674631328532,-0.016811335461053675,-0.004402387570243564,-1.0286339896493941,0.13094584425217842,0.7454315170836413
0.009448559284807761,0.008819408202554658,-0.11587940636623227,0.008297856305848254,0.008839337495697007,0.01652471422626975,-0.005135841665168425,-0.1828074925855526,-0.11798269295294361,0.2820968841825702
-0.01973203905082792,-0.01969793243656387,-0.11393339990354417,-0.019696721941577275,-0.01970769242417762,-0.019493812057383833,-0.005328800767736094,1.7257525584971092,-1.3481458529646198,-0.055332722494040594
-0.020875753015781786,-0.02083773678036277,-0.11418447052206605,-0.020831434082419574,-0.020844055770353476,-0.02098897470010502,-0.005297526668702333,0.5261931238012106,-0.5883294721084983,0.1708983893114289
-0.020500268549329105,-0.02047244529468073,-0.11037367574994954,-0.020474191761016374,-0.020477806766626135,-0.020514340067336552,-0.004698958567733863,-0.10159027837485002,-0.47872255991940604,0.5943929546995018
-0.020272156812698994,-0.020244082631673245,-0.0942023584838817,-0.02024852248629392,-0.020252273690767156,-0.020180924332086164,-0.004382930861119079,-1.1143263970791666,0.6780274224610933,0.23960423967577407
-0.020367442196998785,-0.020345992657504013,-0.11429967673265236,-0.020355526187903178,-0.020353228749124735,-0.020354798458153592,-0.004409040645911356,-1.5572284040053872,0.14975793811355426,1.1798432188516002
-0.01808735272303668,-0.018110088473252205,0.08268291817884432,-0.018159194190112155,-0.018115188053938462,-0.017484508088554552,-0.0041040880051216805,1.83316724292131,-1.3834916321989434,-0.11021900254765078
-0.019284851475338555,-0.019278061806221734,-0.02742884800262593,-0.019301731588220728,-0.01928607400153866,-0.018961845184468577,-0.004482515560412489,0.05704029119788848,-1.4612578952131439,1.4987711349999273
-0.02015497189312482,-0.020130397588015856,-0.10263999528024775,-0.020136375519914748,-0.020136460522604878,-0.020034799861233875,-0.003520672457108411,0.24767741950892314,-0.17537487060937723,-0.027122681633521793
-0.020730808856092846,-0.020695490174534627,-0.06180664779131309,-0.020691002293164243,-0.020701339969513385,-0.02075132756780833,-0.005227461006023195,0.4168502249830488,-0.4066647419323853,0.07245733957198465
-0.020772107420792732,-0.020736860859609907,0.06004482198339279,-0.020733118796887537,-0.02074387753679677,-0.020885866806117245,-0.005330170980179501,-0.06257424526002592,1.7638315922064567,-1.8145075995003224
-0.020348117734096074,-0.02032200741303083,0.07471882364618591,-0.020326036787981453,-0.02032794455088149,-0.020435947339746345,-0.004944306367718472,0.37892276525843976,-0.8547830952537352,0.579714132573872
-0.020574949656540994,-0.02054215175437965,-0.0953504103431328,-0.02053940870933421,-0.020547911428317446,-0.020553938114965958,-0.004506205267861064,-1.6646941557426616,3.7093098937115956,-2.498147674750346
-0.020372927225334635,-0.020351952658358714,-0.11556291001314009,-0.020359214862744893,-0.020357627131343838,-0.02097837060126288,-0.0046003600578062905,-1.3521627444856956,2.2073924976338515,-1.175909447530443
